Body ID,articleBody
5361,"Venus Ebony Starr Williams  ( born June 17 , 1980 )  is an American professional tennis player who is generally regarded as one of the all-time greats of women 's tennis and who , along with younger sister Serena Williams , is credited with ushering in a new era of power and athleticism on the women 's professional tennis tour ."
5362,"Shakira Isabel Mebarak Ripoll  (  [  ( t )  ʃaˈkiɾa isaˈβel meβaˈɾak riˈpol ]  ;  [ langʃəˈki : rə ]  born 2 February 1977 )  is a Colombian singer , songwriter , dancer , and record producer ."
5363,Budapest  (  [ ˈbudɒpɛʃt ]  )  is the capital and most populous city of Hungary and one of the largest cities in the European Union .
5364,"With five number-one singles , six Grammy Awards , five American Music Awards , and six number one albums , the Eagles were one of the most successful musical acts of the 1970s ."
5365,"It was filmed from November 2010 , with Hilton 's court-ordered community service stemming from her arrest in Las Vegas , Nevada for cocaine possession , to February 2011 , with her birthday party , the series co-starred Brooke Mueller , Lexi Dreyfus , Jennifer Rovero , Allison Melnick , Brooke Brinson  ( daughter of Kim Richards )  , Hilton 's then-boyfriend Cy Waits , and Kathy Hilton ."
5366,"Gia is a 1998 biographical HBO film about the life and times of one of America 's first supermodels , Gia Marie Carangi ."
5367,Taal was an official selection for the 2005 Ebertfest : Roger Ebert 's Film Festival .
5368,The screenplay was by Robert Bolt and it was based on the book Captain Bligh and Mr. Christian  ( 1972 )  by Richard Hough .
5369,"Firth has received an Academy Award , a Golden Globe Award , two BAFTA Awards , and three Screen Actors Guild Awards , as well as the Volpi Cup ."
5370,He is the son of Hiroo Johar and the acclaimed producer Yash Johar .
5371,"She was credited as Lisa Munn in her early career , but since 2006 , she has used the name Olivia Munn ."
5372,"Ajay Devgan  ( born Vishal Veeru Devgan on 2 April 1969 )  , also credited as Ajay Devgn , is an Indian film actor , director and producer ."
5373,"Although Texas is popularly associated with the U.S. southwestern deserts , less than 10 % of Texas ' land area is desert ."
5374,"Central America  ( América Central or Centroamérica )  is the southernmost , isthmian portion of the North American continent , which connects with South America on the southeast ."
5375,"Fairfield Grammar School was a secondary school in Bristol , England , founded in 1898 as Fairfield Secondary and Higher Grade School ."
5376,"The screenplay by Horton Foote focuses on Mac Sledge , a recovering alcoholic country music singer who seeks to turn his life around through his relationship with a young widow and her son in rural Texas ."
5377,"Produced in part by long time Simpsons producer James L. Brooks , it was inspired by sports agent Leigh Steinberg , who acted as Technical Consultant on the crew ."
5378,Stefani performs and makes public appearances with four back-up dancers known as the Harajuku Girls .
5379,"In the same year , the Austrian Parliament created the Declaration of Neutrality which declared that the Second Austrian Republic would become permanently neutral ."
5380,"Asia is Earth 's largest and most populous continent , located primarily in the eastern and northern hemispheres and sharing the continental landmass of Eurasia with the continent of Europe and shares the continental landmass of Afro-Eurasia with both Europe and Africa ."
5381,"Nicholas `` Nick '' Kroll  ( born June 5 , 1978 )  is an American actor , comedian , writer , and producer ."
5382,"Hot is the debut album by British pop singer Melanie B , released on 9 October 2000 by Virgin ."
5383,Observer Media is an American print and online media company .
5384,"Phoenix 's work encompassed 24 films and television appearances , and his rise to fame led to his status as a `` teen idol '' ."
5385,"Futurama-related merchandise has also been released , including a tie-in comic book series and video game , calendars , clothes and figurines ."
5386,Led Zeppelin were an English rock band formed in London in 1968 .
5387,"William Shakespeare  (  [ ˈʃeɪkspɪə ]  26 April 1564  ( baptised )  -- 23 April 1616 )  was an English : poet , : playwright , and actor , widely regarded as the greatest writer in the English language and the world 's pre-eminent dramatist ."
5388,"Onika Tanya Maraj  ( born December 8 , 1982 )  , known professionally as Nicki Minaj  (  [ langpronnɪkɪ mɪ ` nɑːdʒ ]  )  , is a Trinidadian-born American rapper , singer , songwriter and model ."
5389,Felton began appearing in commercials when he was eight years old for companies such as Commercial Union and Barclaycard .
5390,"He collaborated with some of film history 's most accomplished directors , including Robert Wise , Howard Hawks , Otto Preminger , Joe Dante , Richard Donner , Roman Polanski , Ridley Scott , Michael Winner , Steven Spielberg , Paul Verhoeven , and Franklin J. Schaffner ."
5391,"Colin Edward Quinn  ( born June 6 , 1959 )  is an American stand-up comedian , actor , and writer ."
5392,"It was nominated for the Academy Award for Best Animated Feature and Best Original Score at the 83rd Academy Awards , but lost to Toy Story 3 and The Social Network , respectively ."
5393,My Summer of Love is a 2004 British drama film directed by Pawel Pawlikowski and co-written by Pawlikowski and Michael Wynne .
5394,"Iran  ( ɪ , also ɪ )  , formerly known as Persia , is a sovereign state in Western Asia ."
5395,"The United Kingdom of Great Britain and Northern Ireland , commonly known as the United Kingdom  ( UK )  or Britain , is a sovereign country in western Europe ."
5396,"Hisense Co. , Ltd. ."
5397,"Generation X , or Gen X , is the demographic cohort following the baby boomers ."
5398,"Gianluigi `` Gigi '' Buffon  (  [ ˈdʒiːdʒi bufˈfɔn ]  , Ufficiale OMRI ; born 28 January 1978 )  is an Italian professional footballer who plays as a goalkeeper ."
5399,"Australia is a member of the United Nations , G20 , Commonwealth of Nations , ANZUS , Organisation for Economic Co-operation and Development  ( OECD )  , World Trade Organization , Asia-Pacific Economic Cooperation , and the Pacific Islands Forum ."
5400,"Seal Henry Olusegun Olumide Adeola Samuel  ( born 19 February 1963 )  , better known by his stage name Seal , is an English singer and songwriter ."
5401,"He began his career as a producer in film and television , noted for involvement with the pioneering gay film The Boys in the Band  ( 1970 )  and the award winning drug film Panic in Needle Park  ( 1971 )  ."
5402,"Titanic is a 1997 American epic romance-disaster film directed , written , co-produced , and co-edited by James Cameron ."
5403,A person who practices cannibalism is called a cannibal .
5404,"Known in development by its codename NX , it was unveiled in October 2016 and was released worldwide on March 3 , 2017 ."
5405,"Catching Fire is a 2009 science fiction young adult novel by the American novelist Suzanne Collins , the second book in The Hunger Games trilogy ."
5406,"She began her career with television guest appearances , and made her feature film debut in Lassie  ( 1994 )  , which earned her a Youth in Film nomination ."
5407,"At its greatest extent , the state expanded into territories that today comprise most of Iran , Iraq , Armenia , Azerbaijan , Georgia , Turkmenistan , Turkey , western Afghanistan , and southwestern Pakistan ."
5408,"Lauren Helen Graham  ( born March 16 , 1967 )  is an American actress and author ."
5409,"Islam  (  [ ˈɪslɑːm ]  There are ten pronunciations of Islam in English , differing in whether the first or second syllable has the stress , whether the s is  [ slinkz ]  or  [ slinks ]  , and whether the a is pronounced  [ slinkɑː ]  ,  [ slinkæ ]  or  ( when the stress is on the first syllable )   [ slinkə ]   ( Merriam Webster )  ."
5410,"Daniel Michael DeVito , Jr.  ( born November 17 , 1944 )  is an American actor , comedian , director and producer ."
5411,"It was nominated for the Academy Award for Best Animated Feature and Best Original Score at the 83rd Academy Awards , but lost to Toy Story 3 and The Social Network , respectively ."
5412,Wild is a 2014 American biographical survival drama film directed by Jean-Marc Vallée .
5413,"The series is a satirical depiction of working-class life epitomized by the Simpson family , which consists of Homer , Marge , Bart , Lisa , and Maggie ."
5414,The film involves a young man who falls in love with a mysterious woman who is secretly a mermaid .
5415,"Seal Henry Olusegun Olumide Adeola Samuel  ( born 19 February 1963 )  , better known by his stage name Seal , is an English singer and songwriter ."
5416,They own the Bluebird Cafe .
5417,Green Day is an American punk rock band formed in 1986 by lead vocalist and guitarist Billie Joe Armstrong and bassist Mike Dirnt .
5418,"Iraq  (  [ ɪˈræk ]  ,  [ ɪˈrɑːk ]  , or  [ aɪˈræk ]  العراق ; عێراق )  , officially known as the Republic of Iraq is a country in Western Asia , bordered by Turkey to the north , Iran to the east , Kuwait to the southeast , Saudi Arabia to the south , Jordan to the southwest , and Syria to the west ."
5419,"It was written by the Farrelly brothers and Bennett Yellin , and is the Farrelly brothers ' directorial debut ."
5420,"He is known as `` the founder of modern neurology '' , and his name has been associated with at least 15 medical eponyms , including Charcot -- Marie -- Tooth disease and Charcot disease  ( better known as amyotrophic lateral sclerosis , motor neurone disease , or Lou Gehrig disease )  ."
5421,"Jennifer Kate Hudson  ( born September 12 , 1981 )  is an American singer , actress and spokesperson ."
5422,"Rachel Anne McAdams  ( born November 17 , 1978 )  is a Canadian actress ."
5423,"Las Vegas  (  [ lɑːs ˈveɪɡəs ]  , Spanish for `` The Meadows '' )  , officially the City of Las Vegas and often known simply as Vegas , is the 28th-most populated city in the United States , the most populated city in the state of Nevada , and the county seat of Clark County ."
5424,"Mariah Carey  ( born March 27 , 1969 or 1970 )  is an American singer , songwriter , record producer , and actress ."
5425,"He has also developed other ventures , including Dreamville Records , as well as non-profit organization the Dreamville Foundation ."
