5437,"Brooks Wackerman  ( born February 15 , 1977 )  is an American musician , currently the drummer for the American heavy metal bands Avenged Sevenfold and Mass Mental , also known as the former drummer for Bad Religion , and is the younger brother of John Bob , and Chad Wackerman  ( formerly a member of Frank Zappa 's band )  ."
5438,"Niall James Horan  ( born 13 September 1993 )  is an Irish singer and songwriter , best known as a member of the boy band One Direction ."
5439,A dose of purified ricin powder the size of a few grains of table salt can kill an adult human .
5440,"It was directed by Sam Raimi and scripted by Sam Raimi , Ivan Raimi and Alvin Sargent ."
5441,The Meyerowitz Stories  ( New and Selected )  is a 2017 American comedy-drama film directed and written by Noah Baumbach .
5442,"Directed by Steven Spielberg and written by Robert Rodat , the film is notable for its graphic portrayal of war , and for the intensity of its opening 27 minutes , which includes a depiction of the Omaha Beach assault during the Normandy landings ."
5443,"Pompeii was an ancient Roman town-city near modern Naples , in the Campania region of Italy , in the territory of the comune of Pompei ."
5444,"William Martin Joel  ( born May 9 , 1949 )  is an American singer-songwriter and pianist ."
5445,Jane Austen 's Emma is an adaptation of the 1815 novel of the same name .
5446,"The duo achieved both critical acclaim and commercial success in the 1990s and early 2000s , helping to popularize Southern hip hop while developing distinctive personas and experimenting with diverse genres such as funk , psychedelia , techno , and gospel ."
5447,"Mark Millar  ( born 24 December 1969 )  is a Scottish comic book writer , known for his work on The Authority , The Ultimates , Marvel Knights Spider-Man , Ultimate Fantastic Four , Civil War , The Secret Service , Wanted , Chrononauts , Superior and Kick-Ass , the latter six of which have been , or will be , adapted into feature films ."
5448,"She is best known for her lead role as Elizabeth Woodville in The White Queen  ( 2013 )  , which earned her a Golden Globe nomination , and her starring roles as Ilsa Faust in Mission : Impossible -- Rogue Nation  ( 2015 )  and as Dr. Miranda North in Life  ( 2017 )  ."
5449,Humanz is the fifth studio album by British virtual band Gorillaz .
5450,"New York is a state in the northeastern United States , and is the 27th-most extensive , fourth-most populous , and seventh-most densely populated U.S. state ."
5451,"LeBron Raymone James  (  [ ləˈbrɒn ]  born December 30 , 1984 )  is an American professional basketball player for the Cleveland Cavaliers of the National Basketball Association  ( NBA )  ."
5452,"Following two successful years at Georgetown , Iverson declared eligibility for the 1996 NBA draft , and was selected by the Philadelphia 76ers with the first overall pick ."
5453,"The Strain is an American horror drama television series that premiered on FX on July 13 , 2014 ."
5454,"Cougar Town was an American television sitcom that ran for 102 episodes over six seasons , from September 23 , 2009 until March 31 , 2015 ."
5455,"Generally considered by critics and fellow players to be one of the greatest tennis players of all time , Agassi has been called the greatest service returner in the history of the game ."
5456,"It has a population of 280,121 people , predominantly of African descent ."
5457,"Miss Selfridge got its name when Charles Clore , the owner of Selfridges at the time , saw a window display in the Bonwit Teller store in New York City which showed `` Miss Bonwit '' dresses aimed specifically at teenagers ."
5458,"Francis Albert Sinatra  (  [ sᵻˈnɑːtrə ]   [ siˈnaːtra ]  ; December 12 , 1915 -- May 14 , 1998 )  was an American singer , actor , and producer who was one of the most popular and influential musical artists of the 20th century ."
5459,"She first appears as Guanhumara  ( with many spelling variants in the manuscript tradition )  in Geoffrey of Monmouth 's pseudo-historical chronicle of British history , the Historia Regum Britanniae , written circa 1136 AD ."
5460,"Bal Gangadhar Tilak  ( or Lokmanya Tilak , ; 23 July 1856 -- 1 August 1920 )  , born as Keshav Gangadhar Tilak , was an Indian nationalist , teacher , social reformer , lawyer and an independence activist ."
5461,"While often referred to as a comedian , Kaufman described himself instead as a `` song and dance man . ''"
5462,"Xi joined the Politburo Standing Committee and central secretariat in October 2007 , spending the next five years as Hu Jintao 's presumed successor ."
5463,Geoffrey Beevers  ( born 1941 )  is a British actor who has appeared in many different stage and screen roles .
5464,"The series focuses on the fictional lives of surgical interns , residents and attending physicians , as they evolve into seasoned doctors while trying to maintain personal lives and relationships ."
5465,"Straddling the cultural boundary between Germanic and Latin Europe , Belgium is home to two main linguistic groups : the Dutch-speaking , mostly Flemish community , which constitutes about 59 % of the population , and the French-speaking , mostly Walloon population , which comprises 41 % of all Belgians ."
5466,"He is the co-founder of Wikipedia , the online non-profit encyclopedia , and the for-profit web hosting company Wikia ."
5467,"Massachusetts  [ mæsəˈtʃuːsᵻts ]  or  [ ˌmæsəˈtʃuːzᵻts ]  ; officially the Commonwealth of Massachusetts , is the most populous state in the New England region of the northeastern United States ."
5468,"Levesque is the Executive Vice President of Talent , Live Events and Creative for WWE , as well as being the founder and senior producer of NXT and the creator of the NXT television series ."
5469,"Up All Night is the debut studio album by English-Irish group One Direction , released by Syco Records in November 2011 in Ireland and the United Kingdom , followed by a worldwide release during 2012 ."
5470,"The film stars the voices of Jay Baruchel , Gerard Butler , Craig Ferguson , America Ferrera , Jonah Hill , T.J. Miller , Kristen Wiig , and Christopher Mintz-Plasse ."
5471,"After performing in several stage productions , she began acting in films by auteur directors Jean-Luc Godard  ( Hail Mary , 1985 )  , Jacques Doillon  ( Family Life , 1985 )  and André Téchiné , who made her a star in France with the leading role in his 1985 drama Rendez-vous ."
5472,"Veronika Decides to Die is a 2009 psychological drama film directed by Emily Young and starring Sarah Michelle Gellar , Jonathan Tucker , Melissa Leo , David Thewlis and Erika Christensen , ."
5473,"It is taken by mouth , or less commonly by injection ."
5474,"Lorazepam , sold under the brand name Ativan among others , is a benzodiazepine medication ."
5475,"Oz the Great and Powerful  ( working title Brick )  is a 2013 American fantasy adventure film directed by Sam Raimi and produced by Joe Roth , from a screenplay written by David Lindsay-Abaire and Mitchell Kapner ."
5476,The screenplay was written by John Briley based on a pair of books by journalist Donald Woods .
5477,Dangal  ( Wrestling competition )  is a 2016 Indian Hindi-language biographical sports drama film directed by Nitesh Tiwari .
5478,"Before the album , Jay-Z had released collaborations with The Roots and R. Kelly , and Linkin Park had collaborated with various artists on their remix album Reanimation ."
5479,"It stars Jennifer Lawrence , Chris Pratt , Michael Sheen , and Laurence Fishburne ."
5480,"Considered to be one of the greatest quarterbacks of all time , he spent 14 seasons with the Colts and was a member of the Denver Broncos in his last four seasons ."
5481,New York served as the capital of the United States from 1785 until 1790 .
5482,Assassin 's Creed is a franchise centered on an action-adventure video-game series developed by Ubisoft .
5483,J.Lo is the second studio album and most successful album to date by American entertainer Jennifer Lopez .
5484,It is a herbaceous annual plant grown as a grain crop primarily for its edible seeds .
5485,"It focuses on the war between Skynet 's machine network and humanity ; the remnants of the world 's military have organized as the Resistance , fighting against Skynet 's killing machines ."
5486,"Fisher died of cardiac arrest on December 27 , 2016 , at age 60 , four days after experiencing a medical emergency during a transatlantic flight from London to Los Angeles ."
5487,"Ronald Wilson Reagan  (  [ ˈrɒnəld ˈwɪlsən ˈreɪɡən ]  )   ( February 6 , 1911 -- June 5 , 2004 )  was an American politician and actor who served as the 40th President of the United States from 1981 to 1989 ."
5488,"Greenpeace is a non-governmental environmental organization with offices in over 40 countries and with an international coordinating body in Amsterdam , the Netherlands ."
5489,The Dark Half is a 1993 American horror film adaptation of the Stephen King novel of the same name .
5490,"Graciosa Island or commonly La Graciosa  (  [ la ɣɾaˈθjosa ]  ; Spanish for `` graceful '' )  is a volcanic island in the Canary Islands of Spain , located 2 km north of the island of Lanzarote across the strait named El Río ."
5491,"Dame Margaret Natalie Smith ,  ( born 28 December 1934 )  , known as Maggie Smith , is an English actress ."
5492,"Selena Marie Gomez  (  [ səˈliːnə məˈɹiː ˈɡoʊmɛz ]  ;  [ seˈlena ˈɣomes ]  ; born July 22 , 1992 )  is an American actress and singer ."
5493,"Divorced from actors Jonny Lee Miller and Billy Bob Thornton , she separated from her third husband , actor Brad Pitt , in September 2016 ."
5494,"Valerian and the City of a Thousand Planets  ( Valérian et la Cité des mille planètes )  is an upcoming English-language French science fiction action-adventure film co-produced , written and directed by Luc Besson ."
5495,"Abraham Lincoln  (  [ ˈeɪbrəhæm ˈlIŋkən ]  February 12 , 1809 -- April 15 , 1865 )  was an American politician and lawyer who served as the 16th President of the United States from March 1861 until his assassination in April 1865 ."
5496,"Amaze Entertainment was a video game developer from the United States that developed over 100 games in its ten-year history  ( selling nearly 40 million units )  , for several video game platforms , with headquarters located in Kirkland , Washington ."
