8266,"Star Search is an American television show that was produced by T.P.E. / Rysher Entertainment from 1983 to 1995 , hosted by Ed McMahon , and created by Alfred Masini ."
8267,"The film is directed by Zack Snyder , written by David S. Goyer , and stars Henry Cavill , Amy Adams , Michael Shannon , Kevin Costner , Diane Lane , Laurence Fishburne , Antje Traue , Ayelet Zurer , Christopher Meloni , and Russell Crowe ."
8268,"Empathy is the capacity to understand or feel what another person is experiencing from within the other person 's frame of reference , i.e. , the capacity to place oneself in another 's position ."
8269,"As Commanding General  ( 1864 -- 69 )  , Grant worked closely with President Abraham Lincoln to lead the Union Army to victory over the Confederacy in the American Civil War ."
8270,"The origins of the Internet date back to research commissioned by the United States federal government in the 1960s to build robust , fault-tolerant communication via computer networks ."
8271,"Collision Course is a collaborative EP from American rapper Jay-Z and nu metal band Linkin Park , released on November 30 , 2004 by Roc-A-Fella , Machine Shop , Warner Bros. and Def Jam records ."
8272,"As literary political fiction and dystopian science-fiction , Nineteen Eighty-Four is a classic novel in content , plot and style ."
8273,"Serena has also won four Olympic gold medals , one in women 's singles and three in women 's doubles -- an all-time record shared with her sister , Venus ."
8274,"David Lawrence Angell  ( April 10 , 1946September 11 , 2001 )  was an American producer of sitcoms ."
8275,He was knighted by Queen Elizabeth II in July 2000 after receiving Kennedy Center Honors in the US in 1999 .
8276,"Nelson Rolihlahla Mandela  (  [ mænˈdɛlə ]  18 July 1918 -- 5 December 2013 )  was a South African anti-apartheid revolutionary , politician , and philanthropist , who served as President of South Africa from 1994 to 1999 ."
8277,"Close began her professional stage career in 1974 in Love for Love , and was mostly a New York stage actress through the rest of the 1970s and early 1980s , appearing in both plays and musicals , including the Broadway productions of Barnum in 1980 and The Real Thing in 1983 , for which she won the Tony Award for Best Actress in a Play ."
8278,"Black Mirror is a British science fiction television anthology series created by Charlie Brooker and centred around dark and satirical themes that examine modern society , particularly with regard to the unanticipated consequences of new technologies ."
8279,"The Boeing 707 is a mid-sized , long-range , narrow-body , four-engine jet airliner built by Boeing Commercial Airplanes from 1958 to 1979 ."
8280,Luke Evans  ( born 15 April 1979 )  is a Welsh actor .
8281,"Dolly Rebecca Parton Dean  ( born January 19 , 1946 )  , professionally known as Dolly Parton , is an American singer , songwriter , multi-instrumentalist , record producer , actress , author , businesswoman , and philanthropist , known primarily for her work in country music ."
8282,Miranda May Kerr  ( born 20 April 1983 )  is an Australian model .
8283,"Born in Manitoba and brought up in Wellington , New Zealand , Paquin studied at Hutt Intermediate School and the Wellington Girls ' College in New Zealand before moving to Los Angeles during her youth where she studied at Windward School and went on to complete a year at Columbia University before leaving post-secondary to focus on her acting career ."
8284,"The Beach Boys are an American rock band formed in Hawthorne , California , in 1961 ."
8285,"The National Aeronautics and Space Administration  ( NASA  [ ˈnæsə ]  )  is an independent agency of the executive branch of the United States federal government responsible for the civilian space program , as well as aeronautics and aerospace research ."
8286,"Grace Jones  ( born 19 May 1948 )  is a Jamaican born singer , songwriter , lyricist , supermodel , record producer , and actress ."
8287,"San Francisco  ( initials SF )   (  [ sæn frənˈsɪskoʊ ]  , Spanish for Saint Francis ; Spanish :  [ san franˈsisko ]  )  , officially the City and County of San Francisco , is the cultural , commercial , and financial center of Northern California ."
8288,The association football club Paris Saint-Germain and the rugby union club Stade Français are based in Paris .
8289,"In 1858 , while taking part in a series of highly publicized debates with his opponent and rival , Democrat Stephen A. Douglas , Lincoln spoke out against the expansion of slavery , but lost the U.S. Senate race to Douglas ."
8290,The Smurfs is a 2011 American 3D live-action/computer-animated comedy film loosely based on the comic book series of the same name created by the Belgian comics artist Peyo .
8291,"Samuel Stewart `` Sam '' Witwer  ( born October 20 , 1977 )  is an American actor and musician ."
8292,"Dona Maria I  ( English : Mary I ; 17 December 1734 -- 20 March 1816 )  was Queen of Portugal , Brazil , and the Algarves ."
8293,"Ford is the second-largest U.S.-based automaker  ( preceded by General Motors )  and the fifth-largest in the world  ( behind Toyota , VW , Hyundai-Kia and General Motors )  based on 2015 vehicle production ."
8294,"Produced by Afrojack , it was released on March 21 , 2011 , as the second single from Pitbull 's sixth studio album , Planet Pit  ( 2011 )  ."
8295,Thomas Andrew `` Tom '' Felton  ( born 22 September 1987 )  is an English actor .
8296,Palace were also winners of the Full Members Cup in 1991 when they beat Everton in the Wembley final .
8297,"Telangana  ( t )  is one of the 29 states in India , located in southern India ."
8298,The Texas Longhorns men 's basketball team '' ' represents The University of Texas at Austin in NCAA Division I intercollegiate men 's basketball competition .
8299,David Tennant  ( born David John McDonald ; 18 April 1971 )  is a Scottish actor and voice actor .
8300,"Denzel Hayes Washington Jr.  ( born December 28 , 1954 )  is an American actor , director , and producer ."
8301,She appeared as a regular cast member on the American political thriller television series Scandal in the role of Elizabeth North from 2014 to 2017 .
8302,"Dungeons & Dragons  ( abbreviated as D&D or DnD )  is a fantasy tabletop role-playing game  ( RPG )  originally designed by Gary Gygax and Dave Arneson , and first published in 1974 by Tactical Studies Rules , Inc.  ( TSR )  ."
8303,"Colin Luther Powell  (  [ ˈkoʊlᵻn ]  born April 5 , 1937 )  is an American statesman and a retired four-star general in the United States Army ."
8304,"After the pilot was ordered in 1997 , the show premiered on the premium cable network HBO in the United States on January 10 , 1999 , and ran its six seasons with 86 episodes to June 10 , 2007 ."
8305,"Since 2006 , Jones has appeared in numerous films , including Northanger Abbey  ( 2007 )  , Brideshead Revisited  ( 2008 )  , Chéri  ( 2009 )  , and The Tempest  ( 2010 )  ."
8306,"Marshall Bruce Mathers III  ( born October 17 , 1972 )  , known professionally as Eminem  ( often stylized as EMINƎM )  , is an American rapper , record producer , and actor ."
8307,"He was one of the world 's highest-paid actors for three years , and has been nominated for various accolades , including four Academy Awards , two BAFTA Awards and two Golden Globe Awards ."
8308,"Octopuses have numerous strategies for to defend themselves against predators , including the expulsion of ink , the use of camouflage and deimatic displays , their ability to jet quickly through the water , and their ability to hide ."
8309,"It was broadcast on Sunday at 9:00 pm in the United States , consisting of 10 episodes , each running approximately 50 -- 60 minutes ."
8310,"Usher Raymond IV  ( born October 14 , 1978 )  is an American singer , songwriter , dancer , and actor ."
8311,"He was Prime Minister from 1999 to 2000 , President from 2000 to 2008 , and again Prime Minister from 2008 to 2012 ."
8312,"In 2007 , LaBeouf starred in the commercially successful films Disturbia and Surf 's Up ."
8313,Congress has 535 voting members : 435 Representatives and 100 Senators .
8314,"Andre Romelle Young  ( born February 18 , 1965 )  , better known by his stage name Dr. Dre , is an American rapper , record producer , and entrepreneur ."
8315,"Her achievements include twelve Guinness World Records , three Brit Awards , and six Grammy Awards ."
8316,"The World Science Festival is an annual science festival produced by the World Science Foundation , a 501  ( c )   ( 3 )  non-profit organization headquartered in New York City ."
8317,"In 2011 , Fanning starred in her breakout role as Alice Dainard in J. J. Abrams ' sci-fi-drama , Super 8 , for which she received a Spotlight Award at the Hollywood Film Festival , and was cited as one of the film 's best aspects by The Telegraph ."
8318,"Black Widow  ( Чёрная вдова , transliterated Chyornaya Vdova )   ( Natalia Alianovna `` Natasha '' Romanova , Russian : Наталья Альяновна '' Наташа '' Романова , also known as Natasha Romanoff )  is a fictional superhero appearing in American comic books published by Marvel Comics ."
8319,"Chelsea Football Club  (  [ ˈtʃɛlsiː ]  )  is an English professional football club based in Fulham , London , that competes in the Premier League , of which they are reigning champions ."
8320,"Mangoes are juicy stone fruit  ( drupe )  from numerous species of tropical trees belonging to the flowering plant genus Mangifera , cultivated mostly for their edible fruit ."
8321,"One of his most famous achievements was at the outbreak of the Second Punic War , when he marched an army which included war elephants from Iberia over the Pyrenees and the Alps into Italy ."
8322,"David LeRoy Anderson is an American makeup artist who has won two Academy Awards for Best Makeup , first was at the 69th Academy Awards for the film The Nutty Professor , then the following year at the 70th Academy Awards for Men in Black ."
8323,`` Summertime '' is an aria composed in 1934 by George Gershwin for the 1935 opera Porgy and Bess .
